dock,family,job_id,ligand_rel,minimize,ok,pocket_rel,score_only,seconds,split,split_index
-10.222,CDK2_HUMAN_1_298_0,train:CDK2_HUMAN_1_298_0/3pj8_A_rec_4fks_46k_lig_tt_min_0.sdf,CDK2_HUMAN_1_298_0/3pj8_A_rec_4fks_46k_lig_tt_min_0.sdf,-9.875,True,CDK2_HUMAN_1_298_0/3pj8_A_rec_4fks_46k_lig_tt_min_0_pocket10.pdb,-9.942,41.384,train,43506
-8.162,TTK_HUMAN_516_808_0,train:TTK_HUMAN_516_808_0/4jt3_A_rec_3w1f_1o5_lig_tt_min_0.sdf,TTK_HUMAN_516_808_0/4jt3_A_rec_3w1f_1o5_lig_tt_min_0.sdf,-7.646,True,TTK_HUMAN_516_808_0/4jt3_A_rec_3w1f_1o5_lig_tt_min_0_pocket10.pdb,-7.562,79.326,train,43900
-7.479,EGLN1_HUMAN_181_396_0,train:EGLN1_HUMAN_181_396_0/5lbf_A_rec_5lbf_un9_lig_tt_min_0.sdf,EGLN1_HUMAN_181_396_0/5lbf_A_rec_5lbf_un9_lig_tt_min_0.sdf,-7.157,True,EGLN1_HUMAN_181_396_0/5lbf_A_rec_5lbf_un9_lig_tt_min_0_pocket10.pdb,-7.099,19.664,train,44151
-9.119,ELNE_HUMAN_30_247_0,train:ELNE_HUMAN_30_247_0/5a8z_A_rec_5a8x_iuy_lig_tt_min_0.sdf,ELNE_HUMAN_30_247_0/5a8z_A_rec_5a8x_iuy_lig_tt_min_0.sdf,-9.34,True,ELNE_HUMAN_30_247_0/5a8z_A_rec_5a8x_iuy_lig_tt_min_0_pocket10.pdb,-9.394,86.743,train,44212
-6.215,BIOD1_ECOLI_2_225_0,train:BIOD1_ECOLI_2_225_0/1daf_A_rec_1daf_dsd_lig_tt_min_0.sdf,BIOD1_ECOLI_2_225_0/1daf_A_rec_1daf_dsd_lig_tt_min_0.sdf,-5.954,True,BIOD1_ECOLI_2_225_0/1daf_A_rec_1daf_dsd_lig_tt_min_0_pocket10.pdb,-5.977,45.349,train,44214
-5.52,NGAL_HUMAN_15_198_0,train:NGAL_HUMAN_15_198_0/3fw5_C_rec_3fw5_mct_lig_tt_min_0.sdf,NGAL_HUMAN_15_198_0/3fw5_C_rec_3fw5_mct_lig_tt_min_0.sdf,-5.28,True,NGAL_HUMAN_15_198_0/3fw5_C_rec_3fw5_mct_lig_tt_min_0_pocket10.pdb,-5.379,12.071,train,44816
-7.705,DPOLB_HUMAN_142_335_0,train:DPOLB_HUMAN_142_335_0/4nlk_A_rec_3tfr_f3a_lig_tt_docked_0.sdf,DPOLB_HUMAN_142_335_0/4nlk_A_rec_3tfr_f3a_lig_tt_docked_0.sdf,-7.441,True,DPOLB_HUMAN_142_335_0/4nlk_A_rec_3tfr_f3a_lig_tt_docked_0_pocket10.pdb,-7.392,148.272,train,44865
-9.2,CBX7_HUMAN_6_65_0,train:CBX7_HUMAN_6_65_0/4x3t_B_rec_4x3t_45e_lig_tt_docked_0.sdf,CBX7_HUMAN_6_65_0/4x3t_B_rec_4x3t_45e_lig_tt_docked_0.sdf,-9.128,True,CBX7_HUMAN_6_65_0/4x3t_B_rec_4x3t_45e_lig_tt_docked_0_pocket10.pdb,-9.17,70.688,train,44886
-6.633,NRAM_I75A5_83_470_0,train:NRAM_I75A5_83_470_0/1bji_A_rec_1xoe_abx_lig_tt_min_0.sdf,NRAM_I75A5_83_470_0/1bji_A_rec_1xoe_abx_lig_tt_min_0.sdf,-5.223,True,NRAM_I75A5_83_470_0/1bji_A_rec_1xoe_abx_lig_tt_min_0_pocket10.pdb,-4.919,48.177,train,44891
-7.943,RAN_HUMAN_1_180_0,train:RAN_HUMAN_1_180_0/3ran_C_rec_5cj2_gdp_lig_tt_docked_0.sdf,RAN_HUMAN_1_180_0/3ran_C_rec_5cj2_gdp_lig_tt_docked_0.sdf,-7.814,True,RAN_HUMAN_1_180_0/3ran_C_rec_5cj2_gdp_lig_tt_docked_0_pocket10.pdb,-7.935,85.985,train,45516
-9.161,POL_HV1H2_587_814_0,train:POL_HV1H2_587_814_0/3e01_A_rec_1ep4_s11_lig_tt_docked_0.sdf,POL_HV1H2_587_814_0/3e01_A_rec_1ep4_s11_lig_tt_docked_0.sdf,-9.179,True,POL_HV1H2_587_814_0/3e01_A_rec_1ep4_s11_lig_tt_docked_0_pocket10.pdb,-9.203,59.507,train,45561
-10.041,RORG_HUMAN_262_508_0,train:RORG_HUMAN_262_508_0/3l0j_A_rec_3l0j_hc9_lig_tt_docked_0.sdf,RORG_HUMAN_262_508_0/3l0j_A_rec_3l0j_hc9_lig_tt_docked_0.sdf,-10.347,True,RORG_HUMAN_262_508_0/3l0j_A_rec_3l0j_hc9_lig_tt_docked_0_pocket10.pdb,-9.308,52.125,train,46288
-9.911,ESR1_HUMAN_300_553_0,train:ESR1_HUMAN_300_553_0/5dks_A_rec_4ivw_1gj_lig_tt_docked_2.sdf,ESR1_HUMAN_300_553_0/5dks_A_rec_4ivw_1gj_lig_tt_docked_2.sdf,-9.827,True,ESR1_HUMAN_300_553_0/5dks_A_rec_4ivw_1gj_lig_tt_docked_2_pocket10.pdb,-9.912,46.285,train,46331
-8.787,PNPH_HUMAN_1_289_0,train:PNPH_HUMAN_1_289_0/4eb8_A_rec_1rt9_imh_lig_tt_docked_1.sdf,PNPH_HUMAN_1_289_0/4eb8_A_rec_1rt9_imh_lig_tt_docked_1.sdf,-8.671,True,PNPH_HUMAN_1_289_0/4eb8_A_rec_1rt9_imh_lig_tt_docked_1_pocket10.pdb,-8.634,23.523,train,46429
-7.112,ETHR_MYCTU_1_216_0,train:ETHR_MYCTU_1_216_0/5myw_A_rec_5nio_8yh_lig_tt_docked_0.sdf,ETHR_MYCTU_1_216_0/5myw_A_rec_5nio_8yh_lig_tt_docked_0.sdf,-6.973,True,ETHR_MYCTU_1_216_0/5myw_A_rec_5nio_8yh_lig_tt_docked_0_pocket10.pdb,-6.869,12.46,train,46915
-8.696,RXRA_HUMAN_222_461_ligBind_0,train:RXRA_HUMAN_222_461_ligBind_0/4j5w_D_rec_2p1t_3tn_lig_tt_docked_0.sdf,RXRA_HUMAN_222_461_ligBind_0/4j5w_D_rec_2p1t_3tn_lig_tt_docked_0.sdf,-8.29,True,RXRA_HUMAN_222_461_ligBind_0/4j5w_D_rec_2p1t_3tn_lig_tt_docked_0_pocket10.pdb,-8.259,16.985,train,46927
-11.468,POL_HV1H2_587_814_0,train:POL_HV1H2_587_814_0/1rev_A_rec_1tl1_h18_lig_tt_min_0.sdf,POL_HV1H2_587_814_0/1rev_A_rec_1tl1_h18_lig_tt_min_0.sdf,-10.865,True,POL_HV1H2_587_814_0/1rev_A_rec_1tl1_h18_lig_tt_min_0_pocket10.pdb,-10.879,12.382,train,47268
-8.831,CSK21_HUMAN_1_335_ATPsite_0,train:CSK21_HUMAN_1_335_ATPsite_0/3pe2_A_rec_3u4u_lnh_lig_tt_min_0.sdf,CSK21_HUMAN_1_335_ATPsite_0/3pe2_A_rec_3u4u_lnh_lig_tt_min_0.sdf,-6.247,True,CSK21_HUMAN_1_335_ATPsite_0/3pe2_A_rec_3u4u_lnh_lig_tt_min_0_pocket10.pdb,-1.199,31.764,train,47327
-6.938,GRIA2_HUMAN_410_796_0,train:GRIA2_HUMAN_410_796_0/4igt_A_rec_1mqj_hwd_lig_tt_min_0.sdf,GRIA2_HUMAN_410_796_0/4igt_A_rec_1mqj_hwd_lig_tt_min_0.sdf,-6.97,True,GRIA2_HUMAN_410_796_0/4igt_A_rec_1mqj_hwd_lig_tt_min_0_pocket10.pdb,-6.939,7.135,train,47474
-9.508,POXB_LACPL_2_601_0,train:POXB_LACPL_2_601_0/1pox_A_rec_4kgd_tdp_lig_tt_min_0.sdf,POXB_LACPL_2_601_0/1pox_A_rec_4kgd_tdp_lig_tt_min_0.sdf,-9.077,True,POXB_LACPL_2_601_0/1pox_A_rec_4kgd_tdp_lig_tt_min_0_pocket10.pdb,-9.044,29.966,train,47789
-7.201,NEUR2_HUMAN_1_380_0,train:NEUR2_HUMAN_1_380_0/2f25_B_rec_2f11_iem_lig_tt_min_0.sdf,NEUR2_HUMAN_1_380_0/2f25_B_rec_2f11_iem_lig_tt_min_0.sdf,-5.71,True,NEUR2_HUMAN_1_380_0/2f25_B_rec_2f11_iem_lig_tt_min_0_pocket10.pdb,-5.6,11.108,train,48011
-10.008,POL_HTL1A_450_565_0,train:POL_HTL1A_450_565_0/3lit_B_rec_3liq_e14_lig_tt_min_0.sdf,POL_HTL1A_450_565_0/3lit_B_rec_3liq_e14_lig_tt_min_0.sdf,-9.847,True,POL_HTL1A_450_565_0/3lit_B_rec_3liq_e14_lig_tt_min_0_pocket10.pdb,-9.935,266.412,train,48024
-3.2,AGO2_HUMAN_438_575_0,train:AGO2_HUMAN_438_575_0/4w5r_A_rec_3luh_5gp_lig_tt_docked_6.sdf,AGO2_HUMAN_438_575_0/4w5r_A_rec_3luh_5gp_lig_tt_docked_6.sdf,-3.103,True,AGO2_HUMAN_438_575_0/4w5r_A_rec_3luh_5gp_lig_tt_docked_6_pocket10.pdb,-3.189,3.505,train,48119
-8.919,FA11_HUMAN_388_625_0,train:FA11_HUMAN_388_625_0/5qck_A_rec_4crd_otj_lig_tt_min_0.sdf,FA11_HUMAN_388_625_0/5qck_A_rec_4crd_otj_lig_tt_min_0.sdf,-8.298,True,FA11_HUMAN_388_625_0/5qck_A_rec_4crd_otj_lig_tt_min_0_pocket10.pdb,-8.519,110.965,train,48162
-6.623,DPP4_HUMAN_38_766_pep_0,train:DPP4_HUMAN_38_766_pep_0/3nox_A_rec_3o95_01t_lig_tt_docked_0.sdf,DPP4_HUMAN_38_766_pep_0/3nox_A_rec_3o95_01t_lig_tt_docked_0.sdf,-6.587,True,DPP4_HUMAN_38_766_pep_0/3nox_A_rec_3o95_01t_lig_tt_docked_0_pocket10.pdb,-6.629,23.889,train,48516
-4.216,CARP_CRYPA_90_419_catalytic_0,train:CARP_CRYPA_90_419_catalytic_0/3pmu_A_rec_4y3w_46q_lig_tt_docked_7.sdf,CARP_CRYPA_90_419_catalytic_0/3pmu_A_rec_4y3w_46q_lig_tt_docked_7.sdf,-4.002,True,CARP_CRYPA_90_419_catalytic_0/3pmu_A_rec_4y3w_46q_lig_tt_docked_7_pocket10.pdb,-4.067,4.884,train,48672
-6.005,PTN1_HUMAN_1_307_pep_0,train:PTN1_HUMAN_1_307_pep_0/1g7f_A_rec_1c88_ota_lig_tt_min_0.sdf,PTN1_HUMAN_1_307_pep_0/1g7f_A_rec_1c88_ota_lig_tt_min_0.sdf,-5.761,True,PTN1_HUMAN_1_307_pep_0/1g7f_A_rec_1c88_ota_lig_tt_min_0_pocket10.pdb,-5.727,9.648,train,48844
-10.555,THRB_HUMAN_364_622_inhibitor_0,train:THRB_HUMAN_364_622_inhibitor_0/4ufg_H_rec_1zrb_062_lig_tt_docked_0.sdf,THRB_HUMAN_364_622_inhibitor_0/4ufg_H_rec_1zrb_062_lig_tt_docked_0.sdf,-10.262,True,THRB_HUMAN_364_622_inhibitor_0/4ufg_H_rec_1zrb_062_lig_tt_docked_0_pocket10.pdb,-10.165,91.59,train,48963
-13.329,HS90A_HUMAN_7_233_0,train:HS90A_HUMAN_7_233_0/4o05_A_rec_4o05_2q9_lig_tt_docked_0.sdf,HS90A_HUMAN_7_233_0/4o05_A_rec_4o05_2q9_lig_tt_docked_0.sdf,-13.299,True,HS90A_HUMAN_7_233_0/4o05_A_rec_4o05_2q9_lig_tt_docked_0_pocket10.pdb,-13.378,14.207,train,49399
-5.536,AAUB_ALCFA_30_390_0,train:AAUB_ALCFA_30_390_0/2hj4_A_rec_2ok6_bez_lig_tt_docked_0.sdf,AAUB_ALCFA_30_390_0/2hj4_A_rec_2ok6_bez_lig_tt_docked_0.sdf,-5.559,True,AAUB_ALCFA_30_390_0/2hj4_A_rec_2ok6_bez_lig_tt_docked_0_pocket10.pdb,-5.621,3.402,train,49469
-11.44,POL_HV1H2_587_814_0,train:POL_HV1H2_587_814_0/3drp_A_rec_3dle_gfa_lig_tt_docked_0.sdf,POL_HV1H2_587_814_0/3drp_A_rec_3dle_gfa_lig_tt_docked_0.sdf,-11.485,True,POL_HV1H2_587_814_0/3drp_A_rec_3dle_gfa_lig_tt_docked_0_pocket10.pdb,-11.502,32.887,train,49895
-4.682,TTHY_HUMAN_21_147_0,train:TTHY_HUMAN_21_147_0/3glz_A_rec_5e4o_l57_lig_tt_min_0.sdf,TTHY_HUMAN_21_147_0/3glz_A_rec_5e4o_l57_lig_tt_min_0.sdf,-1.472,True,TTHY_HUMAN_21_147_0/3glz_A_rec_5e4o_l57_lig_tt_min_0_pocket10.pdb,36.613,19.482,train,50016
-3.239,PANC_MYCTU_1_301_0,train:PANC_MYCTU_1_301_0/4mug_A_rec_1n2o_bal_lig_tt_min_0.sdf,PANC_MYCTU_1_301_0/4mug_A_rec_1n2o_bal_lig_tt_min_0.sdf,-3.025,True,PANC_MYCTU_1_301_0/4mug_A_rec_1n2o_bal_lig_tt_min_0_pocket10.pdb,-2.954,4.375,train,50234
-6.476,NRAM_I75A5_83_470_0,train:NRAM_I75A5_83_470_0/2qwc_A_rec_1f8e_49a_lig_tt_min_0.sdf,NRAM_I75A5_83_470_0/2qwc_A_rec_1f8e_49a_lig_tt_min_0.sdf,-6.097,True,NRAM_I75A5_83_470_0/2qwc_A_rec_1f8e_49a_lig_tt_min_0_pocket10.pdb,-5.851,22.988,train,50254
-7.29,TTK_HUMAN_516_808_0,train:TTK_HUMAN_516_808_0/4c4e_A_rec_3wzk_o23_lig_tt_min_0.sdf,TTK_HUMAN_516_808_0/4c4e_A_rec_3wzk_o23_lig_tt_min_0.sdf,-7.096,True,TTK_HUMAN_516_808_0/4c4e_A_rec_3wzk_o23_lig_tt_min_0_pocket10.pdb,-3.979,39.639,train,50314
-7.565,COMT_MOUSE_44_264_0,train:COMT_MOUSE_44_264_0/5p9t_A_rec_5p9t_sah_lig_tt_min_0.sdf,COMT_MOUSE_44_264_0/5p9t_A_rec_5p9t_sah_lig_tt_min_0.sdf,-4.73,True,COMT_MOUSE_44_264_0/5p9t_A_rec_5p9t_sah_lig_tt_min_0_pocket10.pdb,-3.78,85.891,train,50410
-6.287,COMT_MOUSE_44_264_0,train:COMT_MOUSE_44_264_0/4pyq_A_rec_4pyq_2x1_lig_tt_min_0.sdf,COMT_MOUSE_44_264_0/4pyq_A_rec_4pyq_2x1_lig_tt_min_0.sdf,-4.153,True,COMT_MOUSE_44_264_0/4pyq_A_rec_4pyq_2x1_lig_tt_min_0_pocket10.pdb,-4.172,33.966,train,51333
-5.956,ALDH2_HUMAN_18_517_0,train:ALDH2_HUMAN_18_517_0/4fr8_C_rec_4fr8_tng_lig_tt_min_0.sdf,ALDH2_HUMAN_18_517_0/4fr8_C_rec_4fr8_tng_lig_tt_min_0.sdf,-4.669,True,ALDH2_HUMAN_18_517_0/4fr8_C_rec_4fr8_tng_lig_tt_min_0_pocket10.pdb,-4.576,15.267,train,51520
-9.16,AROQ_MYCTU_1_147_0,train:AROQ_MYCTU_1_147_0/4b6o_A_rec_4b6o_3dq_lig_tt_min_0.sdf,AROQ_MYCTU_1_147_0/4b6o_A_rec_4b6o_3dq_lig_tt_min_0.sdf,-8.646,True,AROQ_MYCTU_1_147_0/4b6o_A_rec_4b6o_3dq_lig_tt_min_0_pocket10.pdb,-8.766,31.866,train,51578
-7.921,TTHY_HUMAN_21_147_0,train:TTHY_HUMAN_21_147_0/4tqp_A_rec_4hju_16l_lig_tt_min_0.sdf,TTHY_HUMAN_21_147_0/4tqp_A_rec_4hju_16l_lig_tt_min_0.sdf,-7.66,True,TTHY_HUMAN_21_147_0/4tqp_A_rec_4hju_16l_lig_tt_min_0_pocket10.pdb,-7.705,16.621,train,51637
-8.822,CSK21_HUMAN_1_335_ATPsite_0,train:CSK21_HUMAN_1_335_ATPsite_0/3axw_A_rec_5h8e_5y3_lig_tt_docked_0.sdf,CSK21_HUMAN_1_335_ATPsite_0/3axw_A_rec_5h8e_5y3_lig_tt_docked_0.sdf,-8.829,True,CSK21_HUMAN_1_335_ATPsite_0/3axw_A_rec_5h8e_5y3_lig_tt_docked_0_pocket10.pdb,-8.849,75.905,train,51678
-10.857,RORG_HUMAN_262_508_0,train:RORG_HUMAN_262_508_0/5ufr_B_rec_5uhi_8a4_lig_tt_min_0.sdf,RORG_HUMAN_262_508_0/5ufr_B_rec_5uhi_8a4_lig_tt_min_0.sdf,-10.947,True,RORG_HUMAN_262_508_0/5ufr_B_rec_5uhi_8a4_lig_tt_min_0_pocket10.pdb,-10.951,109.025,train,51944
-7.221,KAT2B_HUMAN_715_831_0,train:KAT2B_HUMAN_715_831_0/5fe8_A_rec_5lvq_2lx_lig_tt_min_0.sdf,KAT2B_HUMAN_715_831_0/5fe8_A_rec_5lvq_2lx_lig_tt_min_0.sdf,-6.893,True,KAT2B_HUMAN_715_831_0/5fe8_A_rec_5lvq_2lx_lig_tt_min_0_pocket10.pdb,-6.909,25.308,train,53877
-7.783,BTK_HUMAN_387_659_0,train:BTK_HUMAN_387_659_0/4otf_A_rec_4zlz_4rv_lig_tt_min_0.sdf,BTK_HUMAN_387_659_0/4otf_A_rec_4zlz_4rv_lig_tt_min_0.sdf,-6.96,True,BTK_HUMAN_387_659_0/4otf_A_rec_4zlz_4rv_lig_tt_min_0_pocket10.pdb,-7.022,28.685,train,54079
-5.883,DPO3B_ECOLI_1_366_0,train:DPO3B_ECOLI_1_366_0/4n94_A_rec_4n9a_2j2_lig_tt_docked_7.sdf,DPO3B_ECOLI_1_366_0/4n94_A_rec_4n9a_2j2_lig_tt_docked_7.sdf,-5.003,True,DPO3B_ECOLI_1_366_0/4n94_A_rec_4n9a_2j2_lig_tt_docked_7_pocket10.pdb,-5.01,17.943,train,54187
-5.268,PA1L_PSEAE_2_122_0,train:PA1L_PSEAE_2_122_0/4lke_A_rec_5mih_7nu_lig_tt_min_0.sdf,PA1L_PSEAE_2_122_0/4lke_A_rec_5mih_7nu_lig_tt_min_0.sdf,-4.159,True,PA1L_PSEAE_2_122_0/4lke_A_rec_5mih_7nu_lig_tt_min_0_pocket10.pdb,-4.088,27.84,train,54500
-10.887,PDE10_HUMAN_439_773_0,train:PDE10_HUMAN_439_773_0/2y0j_A_rec_3wi2_p98_lig_tt_docked_0.sdf,PDE10_HUMAN_439_773_0/2y0j_A_rec_3wi2_p98_lig_tt_docked_0.sdf,-10.926,True,PDE10_HUMAN_439_773_0/2y0j_A_rec_3wi2_p98_lig_tt_docked_0_pocket10.pdb,-10.952,51.797,train,54537
-6.682,NRAM_I96A0_83_468_0,train:NRAM_I96A0_83_468_0/3ti6_A_rec_3ti6_g39_lig_tt_min_0.sdf,NRAM_I96A0_83_468_0/3ti6_A_rec_3ti6_g39_lig_tt_min_0.sdf,-6.174,True,NRAM_I96A0_83_468_0/3ti6_A_rec_3ti6_g39_lig_tt_min_0_pocket10.pdb,-5.71,32.458,train,54642
-9.32,CRBN_CHICK_320_432_0,train:CRBN_CHICK_320_432_0/4ci1_B_rec_4ci1_ef2_lig_tt_docked_1.sdf,CRBN_CHICK_320_432_0/4ci1_B_rec_4ci1_ef2_lig_tt_docked_1.sdf,-9.075,True,CRBN_CHICK_320_432_0/4ci1_B_rec_4ci1_ef2_lig_tt_docked_1_pocket10.pdb,-8.965,16.868,train,54734
-9.3,ANDR_HUMAN_666_919_ligBind_0,train:ANDR_HUMAN_666_919_ligBind_0/2amb_A_rec_4ql8_jad_lig_tt_docked_0.sdf,ANDR_HUMAN_666_919_ligBind_0/2amb_A_rec_4ql8_jad_lig_tt_docked_0.sdf,-9.16,True,ANDR_HUMAN_666_919_ligBind_0/2amb_A_rec_4ql8_jad_lig_tt_docked_0_pocket10.pdb,-9.146,22.756,train,54949
-5.917,NDOB_PSEPU_1_449_0,train:NDOB_PSEPU_1_449_0/2hml_A_rec_4hkv_unu_lig_tt_min_0.sdf,NDOB_PSEPU_1_449_0/2hml_A_rec_4hkv_unu_lig_tt_min_0.sdf,-5.516,True,NDOB_PSEPU_1_449_0/2hml_A_rec_4hkv_unu_lig_tt_min_0_pocket10.pdb,-5.6,8.539,train,55168
-7.275,CHK1_HUMAN_1_283_ATPsite_0,train:CHK1_HUMAN_1_283_ATPsite_0/4qyf_A_rec_2ayp_43a_lig_tt_docked_5.sdf,CHK1_HUMAN_1_283_ATPsite_0/4qyf_A_rec_2ayp_43a_lig_tt_docked_5.sdf,-4.01,True,CHK1_HUMAN_1_283_ATPsite_0/4qyf_A_rec_2ayp_43a_lig_tt_docked_5_pocket10.pdb,-0.135,32.281,train,55334
-5.227,TTHY_HUMAN_21_147_0,train:TTHY_HUMAN_21_147_0/3p3s_A_rec_3gs4_7bd_lig_tt_docked_14.sdf,TTHY_HUMAN_21_147_0/3p3s_A_rec_3gs4_7bd_lig_tt_docked_14.sdf,11.326,True,TTHY_HUMAN_21_147_0/3p3s_A_rec_3gs4_7bd_lig_tt_docked_14_pocket10.pdb,26.092,25.994,train,55412
-5.898,STRH_STRPN_625_1063_0,train:STRH_STRPN_625_1063_0/4azc_A_rec_4azc_ngw_lig_tt_docked_0.sdf,STRH_STRPN_625_1063_0/4azc_A_rec_4azc_ngw_lig_tt_docked_0.sdf,-6.03,True,STRH_STRPN_625_1063_0/4azc_A_rec_4azc_ngw_lig_tt_docked_0_pocket10.pdb,-6.136,16.293,train,55584
-8.778,IRAK4_HUMAN_158_460_0,train:IRAK4_HUMAN_158_460_0/4rmz_A_rec_4y73_xpy_lig_tt_min_0.sdf,IRAK4_HUMAN_158_460_0/4rmz_A_rec_4y73_xpy_lig_tt_min_0.sdf,-7.768,True,IRAK4_HUMAN_158_460_0/4rmz_A_rec_4y73_xpy_lig_tt_min_0_pocket10.pdb,-6.757,43.749,train,55741
-8.848,TRY1_BOVIN_66_246_0,train:TRY1_BOVIN_66_246_0/1o2z_A_rec_1o2h_cr3_lig_tt_min_0.sdf,TRY1_BOVIN_66_246_0/1o2z_A_rec_1o2h_cr3_lig_tt_min_0.sdf,-8.802,True,TRY1_BOVIN_66_246_0/1o2z_A_rec_1o2h_cr3_lig_tt_min_0_pocket10.pdb,-8.869,23.268,train,55863
-12.578,MMP13_HUMAN_104_271_0,train:MMP13_HUMAN_104_271_0/5uwl_A_rec_3kej_3ej_lig_tt_min_0.sdf,MMP13_HUMAN_104_271_0/5uwl_A_rec_3kej_3ej_lig_tt_min_0.sdf,-12.415,True,MMP13_HUMAN_104_271_0/5uwl_A_rec_3kej_3ej_lig_tt_min_0_pocket10.pdb,-12.37,53.534,train,56060
-5.683,PNMT_HUMAN_1_282_0,train:PNMT_HUMAN_1_282_0/3kqv_A_rec_3kqv_fan_lig_tt_docked_0.sdf,PNMT_HUMAN_1_282_0/3kqv_A_rec_3kqv_fan_lig_tt_docked_0.sdf,-5.638,True,PNMT_HUMAN_1_282_0/3kqv_A_rec_3kqv_fan_lig_tt_docked_0_pocket10.pdb,-5.559,6.612,train,56331
-7.853,PB1_HUMAN_644_766_0,train:PB1_HUMAN_644_766_0/5ii2_A_rec_5fh6_5xm_lig_tt_min_0.sdf,PB1_HUMAN_644_766_0/5ii2_A_rec_5fh6_5xm_lig_tt_min_0.sdf,-7.636,True,PB1_HUMAN_644_766_0/5ii2_A_rec_5fh6_5xm_lig_tt_min_0_pocket10.pdb,-7.684,11.301,train,56595
-8.778,RENI_HUMAN_69_406_0,train:RENI_HUMAN_69_406_0/1hrn_A_rec_5koq_6vr_lig_tt_min_0.sdf,RENI_HUMAN_69_406_0/1hrn_A_rec_5koq_6vr_lig_tt_min_0.sdf,-8.767,True,RENI_HUMAN_69_406_0/1hrn_A_rec_5koq_6vr_lig_tt_min_0_pocket10.pdb,-8.74,42.955,train,56680
-8.782,ASQJ_EMENI_109_416_0,train:ASQJ_EMENI_109_416_0/5dax_A_rec_5daw_58k_lig_tt_docked_2.sdf,ASQJ_EMENI_109_416_0/5dax_A_rec_5daw_58k_lig_tt_docked_2.sdf,-8.409,True,ASQJ_EMENI_109_416_0/5dax_A_rec_5daw_58k_lig_tt_docked_2_pocket10.pdb,-8.027,8.026,train,57110
-7.396,TTHY_HUMAN_21_147_0,train:TTHY_HUMAN_21_147_0/1thc_A_rec_4ikj_suz_lig_tt_min_0.sdf,TTHY_HUMAN_21_147_0/1thc_A_rec_4ikj_suz_lig_tt_min_0.sdf,-1.301,True,TTHY_HUMAN_21_147_0/1thc_A_rec_4ikj_suz_lig_tt_min_0_pocket10.pdb,-1.27,30.848,train,57183
-9.846,PYRF_METTH_1_228_0,train:PYRF_METTH_1_228_0/3g22_A_rec_3lht_bmq_lig_tt_min_0.sdf,PYRF_METTH_1_228_0/3g22_A_rec_3lht_bmq_lig_tt_min_0.sdf,-9.69,True,PYRF_METTH_1_228_0/3g22_A_rec_3lht_bmq_lig_tt_min_0_pocket10.pdb,-9.686,23.773,train,57622
-5.519,OXDA_HUMAN_1_347_0,train:OXDA_HUMAN_1_347_0/4qfd_A_rec_3cuk_4p5_lig_tt_min_0.sdf,OXDA_HUMAN_1_347_0/4qfd_A_rec_3cuk_4p5_lig_tt_min_0.sdf,-4.325,True,OXDA_HUMAN_1_347_0/4qfd_A_rec_3cuk_4p5_lig_tt_min_0_pocket10.pdb,-4.088,7.769,train,57828
-11.369,POL_HV1H2_587_814_0,train:POL_HV1H2_587_814_0/2ynh_A_rec_3lak_kr1_lig_tt_docked_0.sdf,POL_HV1H2_587_814_0/2ynh_A_rec_3lak_kr1_lig_tt_docked_0.sdf,-11.225,True,POL_HV1H2_587_814_0/2ynh_A_rec_3lak_kr1_lig_tt_docked_0_pocket10.pdb,-11.38,43.678,train,57950
-10.286,HYES_HUMAN_230_551_0,train:HYES_HUMAN_230_551_0/4y2v_A_rec_5am4_mvj_lig_tt_docked_3.sdf,HYES_HUMAN_230_551_0/4y2v_A_rec_5am4_mvj_lig_tt_docked_3.sdf,-9.961,True,HYES_HUMAN_230_551_0/4y2v_A_rec_5am4_mvj_lig_tt_docked_3_pocket10.pdb,-9.952,10.638,train,57969
-6.969,PNMT_HUMAN_1_282_0,train:PNMT_HUMAN_1_282_0/3hcd_A_rec_3kqy_es0_lig_tt_min_0.sdf,PNMT_HUMAN_1_282_0/3hcd_A_rec_3kqy_es0_lig_tt_min_0.sdf,-6.497,True,PNMT_HUMAN_1_282_0/3hcd_A_rec_3kqy_es0_lig_tt_min_0_pocket10.pdb,-6.566,5.929,train,58140
-5.349,KDM4A_HUMAN_1_358_0,train:KDM4A_HUMAN_1_358_0/3njy_A_rec_5fwe_oga_lig_tt_docked_4.sdf,KDM4A_HUMAN_1_358_0/3njy_A_rec_5fwe_oga_lig_tt_docked_4.sdf,-5.098,True,KDM4A_HUMAN_1_358_0/3njy_A_rec_5fwe_oga_lig_tt_docked_4_pocket10.pdb,-4.956,11.477,train,58528
-8.73,POLG_HCVBK_2420_2955_allosteric_0,train:POLG_HCVBK_2420_2955_allosteric_0/4tn2_A_rec_2i1r_vxr_lig_tt_docked_0.sdf,POLG_HCVBK_2420_2955_allosteric_0/4tn2_A_rec_2i1r_vxr_lig_tt_docked_0.sdf,-8.634,True,POLG_HCVBK_2420_2955_allosteric_0/4tn2_A_rec_2i1r_vxr_lig_tt_docked_0_pocket10.pdb,-8.63,34.841,train,59420
-9.67,DYR_HUMAN_2_187_0,train:DYR_HUMAN_2_187_0/5hvb_A_rec_5hpb_63w_lig_tt_docked_0.sdf,DYR_HUMAN_2_187_0/5hvb_A_rec_5hpb_63w_lig_tt_docked_0.sdf,-9.613,True,DYR_HUMAN_2_187_0/5hvb_A_rec_5hpb_63w_lig_tt_docked_0_pocket10.pdb,-9.637,22.251,train,59665
